idx	complex_id	pdb_id	chain	receptor_len	ligand_heavy_atoms
2101	7waf/I	7waf	I	1611	49
2102	7waf/J	7waf	J	1611	49
2103	7waf/K	7waf	K	1611	49
2104	7waf/L	7waf	L	1611	49
2105	7wj3/C	7wj3	C	285	38
2106	7xat/F	7xat	F	286	92
2107	7xau/F	7xau	F	281	64
2108	7xav/F	7xav	F	280	54
2109	7xna/B	7xna	B	472	84
2110	7zkr/B	7zkr	B	118	113
2111	7zl7/B	7zl7	B	247	115
2112	7zl7/D	7zl7	D	247	115
2113	8deu/D	8deu	D	1046	64
2114	8dev/D	8dev	D	1051	81
2115	8dtm/C	8dtm	C	340	145
